game_id,season,shots_total,shots_2pt,shots_3pt,shots_2pt_made,shots_3pt_made,pbp_shots_total,pbp_2pt_events,pbp_3pt_events,pbp_2pt_made,pbp_3pt_made,delta_total_shots,delta_2pt_attempts,delta_3pt_attempts,delta_2pt_made,delta_3pt_made,coords_valid,has_nulls,has_discrepancy,is_valid,validated_at
0cac6e1b-6715-11f0-a9f3-27e6e78614e1,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:54.987665
0cd1323f-6715-11f0-86f4-27e6e78614e1,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:54.995554
3fcea9a1-1f10-11ee-a687-db190750bdda,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.002676
7d414bce-f5da-11eb-b3fd-a23ac5ab90da,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.010406
cc7e470e-11a0-11ed-8ef5-8d12cdc95909,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.016920
LNB_2023-2024_10,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.023738
LNB_2023-2024_11,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.030905
LNB_2023-2024_12,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.037684
LNB_2023-2024_13,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.044302
LNB_2023-2024_14,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.050846
LNB_2023-2024_15,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.056981
LNB_2023-2024_16,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.063419
LNB_2023-2024_6,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.070701
LNB_2023-2024_7,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.077667
LNB_2023-2024_8,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.085811
LNB_2023-2024_9,2023-2024,122,72,50,37,16,122,72,50,37,16,0,0,0,0,0,True,False,False,True,2025-11-15T09:22:55.093099
